scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N01,normal,C0902,135,15.21,88,0.65,6,400.0,8.5,0.3,30.624,47.006,34.16926105770138,0.773
VAL_N01,normal,C0308,135,15.2,88,0.65,4,200.0,16.6,0.3,30.624,47.006,34.16926105770138,0.5994
VAL_N01,normal,C0806,135,15.12,68,0.15,1,200.0,19.5,0.3,30.624,47.006,34.16926105770138,0.0381
VAL_N01,normal,C0506,135,15.09,88,0.65,3,400.0,9.5,0.3,30.624,47.006,34.16926105770138,0.4136
VAL_N01,normal,C0606,135,15.04,88,0.65,6,447.21359549995793,9.5,0.3,30.624,47.006,34.16926105770138,0.7735
VAL_N01,normal,C0507,135,14.89,88,0.65,13,200.0,9.5,0.3,30.624,47.006,34.16926105770138,1.6369
VAL_N01,normal,C0803,135,14.83,68,0.15,6,200.0,19.0,0.3,30.624,47.006,34.16926105770138,0.7733
VAL_N01,normal,C0408,135,14.8,88,0.65,4,200.0,12.7,0.3,30.624,47.006,34.16926105770138,0.5871
VAL_N01,normal,C0209,135,14.78,88,0.65,6,200.0,16.6,0.3,30.624,47.006,34.16926105770138,0.7774
VAL_N01,normal,C0608,135,14.73,88,0.65,2,200.0,9.5,0.3,30.624,47.006,34.16926105770138,0.3005
VAL_N01,normal,C0903,135,14.67,88,0.65,10,200.0,8.5,0.3,30.624,47.006,34.16926105770138,1.3593
VAL_N01,normal,C0804,135,14.66,88,0.65,2,0.0,19.0,0.3,30.624,47.006,34.16926105770138,0.3183
VAL_N01,normal,C0609,135,14.63,96,0.95,1,0.0,11.4,0.3,30.624,47.006,34.16926105770138,0.1696
VAL_N01,normal,C0309,135,14.6,88,0.65,10,0.0,16.6,0.3,30.624,47.006,34.16926105770138,1.2647
VAL_N01,normal,C0805,135,14.6,88,0.65,8,0.0,8.5,0.3,30.624,47.006,34.16926105770138,1.1475
VAL_N01,normal,C0907,135,14.55,92,0.85,1,0.0,11.7,0.3,30.624,47.006,34.16926105770138,0.1593
VAL_N01,normal,C0904,135,14.46,88,0.65,17,0.0,8.5,0.3,30.624,47.006,34.16926105770138,2.2442
VAL_N01,normal,C0809,135,14.45,68,0.15,1,0.0,15.2,0.3,30.624,47.006,34.16926105770138,0.0403
VAL_N01,normal,C0508,135,14.43,88,0.65,18,0.0,9.5,0.3,30.624,47.006,34.16926105770138,2.3042
VAL_N01,normal,C0709,135,14.36,92,0.85,2,0.0,23.2,0.3,30.624,47.006,34.16926105770138,5.1449
VAL_N01,normal,C0906,135,14.35,96,0.95,1,0.0,19.5,0.3,30.624,47.006,34.16926105770138,0.1756
VAL_N01,normal,C0908,135,14.18,92,0.85,3,0.0,20.5,0.3,30.624,47.006,34.16926105770138,0.4745
VAL_N01,normal,C0905,135,14.17,88,0.65,30,0.0,11.8,0.3,30.624,47.006,34.16926105770138,54.6619
VAL_N01,normal,C0409,135,14.11,68,0.15,15,0.0,12.7,0.3,30.624,47.006,34.16926105770138,1.8915
VAL_N01,normal,C0509,135,14.07,88,0.65,41,0.0,8.4,0.3,30.624,47.006,34.16926105770138,70.7005
VAL_N01,normal,C0909,135,13.46,92,0.85,6,0.0,18.9,0.3,30.624,47.006,34.16926105770138,12.6227
VAL_N01,normal,C0500,140,17.98,96,0.95,1,1000.0,19.0,0.3,28.996,49.423,34.16926105770138,0.1583
VAL_N01,normal,C0000,140,17.8,68,0.15,1,1788.8543819998317,19.0,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0003,140,17.71,68,0.15,1,1341.640786499874,16.6,0.3,28.996,49.423,34.16926105770138,0.0419
VAL_N01,normal,C0004,140,17.71,88,0.65,1,1166.1903789690602,16.6,0.3,28.996,49.423,34.16926105770138,0.1363
VAL_N01,normal,C0300,140,17.71,88,0.65,1,1280.6248474865697,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0400,140,17.69,68,0.15,1,1131.370849898476,19.0,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0005,140,17.49,96,0.95,1,1000.0,16.6,0.3,28.996,49.423,34.16926105770138,0.1683
VAL_N01,normal,C0501,140,17.4,88,0.65,1,848.528137423857,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0401,140,17.38,96,0.95,1,1000.0,19.0,0.3,28.996,49.423,34.16926105770138,0.1683
VAL_N01,normal,C0600,140,17.23,88,0.65,1,894.4271909999159,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0104,140,17.19,96,0.95,1,1077.0329614269008,16.6,0.3,28.996,49.423,34.16926105770138,0.1683
VAL_N01,normal,C0002,140,17.12,88,0.65,1,1523.1546211727818,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0303,140,17.1,88,0.65,1,1019.8039027185569,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0001,140,17.09,88,0.65,1,1708.8007490635061,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0007,140,17.07,88,0.65,1,721.1102550927978,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0502,140,17.07,88,0.65,1,721.1102550927978,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0105,140,17.05,88,0.65,1,894.4271909999159,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0200,140,17.04,88,0.65,1,1442.2205101855957,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0006,140,17.03,68,0.15,1,848.528137423857,16.6,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0700,140,17.01,88,0.65,1,824.6211251235321,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0304,140,17.0,88,0.65,1,894.4271909999159,9.5,0.3,28.996,49.423,34.16926105770138,0.1314
VAL_N01,normal,C0204,140,16.99,88,0.65,1,1000.0,9.5,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0205,140,16.97,88,0.65,1,824.6211251235321,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0403,140,16.96,68,0.15,1,824.6211251235321,19.0,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0103,140,16.74,88,0.65,2,1264.9110640673518,16.6,0.3,28.996,49.423,34.16926105770138,0.2741
VAL_N01,normal,C0106,140,16.73,88,0.65,2,721.1102550927978,16.6,0.3,28.996,49.423,34.16926105770138,0.3088
VAL_N01,normal,C0402,140,16.73,88,0.65,1,894.4271909999159,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0301,140,16.71,88,0.65,2,1166.1903789690602,19.0,0.3,28.996,49.423,34.16926105770138,0.1847
VAL_N01,normal,C0601,140,16.71,88,0.65,2,721.1102550927978,19.0,0.3,28.996,49.423,34.16926105770138,0.2988
VAL_N01,normal,C0203,140,16.67,96,0.95,2,1166.1903789690602,9.5,0.3,28.996,49.423,34.16926105770138,0.3407
VAL_N01,normal,C0503,140,16.62,88,0.65,1,632.4555320336759,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0800,140,16.62,68,0.15,1,800.0,19.0,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0602,140,16.6,88,0.65,2,565.685424949238,19.0,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0305,140,16.57,88,0.65,2,721.1102550927978,9.5,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0100,140,16.54,88,0.65,1,1612.4515496597098,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0302,140,16.49,96,0.95,3,1077.0329614269008,19.0,0.3,28.996,49.423,34.16926105770138,0.4785
VAL_N01,normal,C0008,140,16.46,88,0.65,1,632.4555320336759,16.6,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0107,140,16.42,88,0.65,2,565.685424949238,16.6,0.3,28.996,49.423,34.16926105770138,0.1847
VAL_N01,normal,C0404,140,16.23,88,0.65,1,800.0,19.0,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0206,140,16.22,88,0.65,2,632.4555320336759,16.6,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0701,140,16.22,88,0.65,2,632.4555320336759,19.0,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0102,140,16.12,100,0.02,2,1442.2205101855957,9.5,0.3,28.996,49.423,34.16926105770138,0.2146
VAL_N01,normal,C0405,140,16.08,88,0.65,2,632.4555320336759,9.5,0.3,28.996,49.423,34.16926105770138,0.2692
VAL_N01,normal,C0009,140,16.07,68,0.15,1,600.0,16.6,0.3,28.996,49.423,34.16926105770138,0.0507
VAL_N01,normal,C0504,140,16.04,88,0.65,2,600.0,19.0,0.3,28.996,49.423,34.16926105770138,0.1847
VAL_N01,normal,C0801,140,16.02,88,0.65,2,600.0,19.0,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0207,140,15.96,88,0.65,3,447.21359549995793,16.6,0.3,28.996,49.423,34.16926105770138,0.4498
VAL_N01,normal,C0202,140,15.95,88,0.65,6,1264.9110640673518,19.0,0.3,28.996,49.423,34.16926105770138,0.8982
VAL_N01,normal,C0108,140,15.91,88,0.65,2,447.21359549995793,16.6,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0101,140,15.88,100,0.02,4,1523.1546211727818,19.0,0.3,28.996,49.423,34.16926105770138,0.4989
VAL_N01,normal,C0505,140,15.88,96,0.95,2,600.0,9.5,0.3,28.996,49.423,34.16926105770138,0.3061
VAL_N01,normal,C0603,140,15.88,88,0.65,2,447.21359549995793,19.0,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0306,140,15.85,88,0.65,2,565.685424949238,9.5,0.3,28.996,49.423,34.16926105770138,0.2742
VAL_N01,normal,C0703,140,15.72,96,0.95,1,282.842712474619,19.0,0.3,28.996,49.423,34.16926105770138,0.1683
VAL_N01,normal,C0900,140,15.72,88,0.65,1,800.0,8.5,0.3,28.996,49.423,34.16926105770138,0.1319
VAL_N01,normal,C0201,140,15.71,100,0.02,21,1341.640786499874,19.0,0.3,28.996,49.423,34.16926105770138,52.531
VAL_N01,normal,C0702,140,15.66,88,0.65,5,447.21359549995793,19.0,0.3,28.996,49.423,34.16926105770138,0.7158
VAL_N01,normal,C0901,140,15.63,96,0.95,3,600.0,8.5,0.3,28.996,49.423,34.16926105770138,0.35
VAL_N01,normal,C0208,140,15.56,96,0.95,3,282.842712474619,16.6,0.3,28.996,49.423,34.16926105770138,0.3517
VAL_N01,normal,C0808,140,15.53,92,0.85,1,200.0,20.5,0.3,28.996,49.423,34.16926105770138,0.1431
VAL_N01,normal,C0406,140,15.48,68,0.15,3,447.21359549995793,9.5,0.3,28.996,49.423,34.16926105770138,0.3267
VAL_N01,normal,C0604,140,15.46,96,0.95,2,400.0,19.0,0.3,28.996,49.423,34.16926105770138,0.3061
VAL_N01,normal,C0807,140,15.45,92,0.85,1,200.0,11.7,0.3,28.996,49.423,34.16926105770138,0.1477
VAL_N01,normal,C0607,140,15.42,88,0.65,1,282.842712474619,9.5,0.3,28.996,49.423,34.16926105770138,0.1364
VAL_N01,normal,C0706,140,15.4,88,0.65,1,282.842712474619,8.5,0.3,28.996,49.423,34.16926105770138,0.1319
VAL_N01,normal,C0802,140,15.4,96,0.95,3,400.0,19.0,0.3,28.996,49.423,34.16926105770138,0.4443
VAL_N01,normal,C0109,140,15.38,96,0.95,3,400.0,16.6,0.3,28.996,49.423,34.16926105770138,0.3545
VAL_N01,normal,C0605,140,15.36,88,0.65,3,400.0,8.5,0.3,28.996,49.423,34.16926105770138,0.3198
VAL_N01,normal,C0704,140,15.32,88,0.65,3,200.0,19.0,0.3,28.996,49.423,34.16926105770138,0.4124
VAL_N01,normal,C0307,140,15.29,96,0.95,3,400.0,16.6,0.3,28.996,49.423,34.16926105770138,0.4443
VAL_N01,normal,C0708,140,15.28,92,0.85,1,200.0,23.2,0.3,28.996,49.423,34.16926105770138,0.1417
VAL_N01,normal,C0707,140,15.24,92,0.85,1,400.0,23.2,0.3,28.996,49.423,34.16926105770138,0.1539
VAL_N01,normal,C0407,140,15.21,88,0.65,3,282.842712474619,9.5,0.3,28.996,49.423,34.16926105770138,0.4124
VAL_N01,normal,C0705,140,15.21,88,0.65,3,200.0,8.5,0.3,28.996,49.423,34.16926105770138,0.447
VAL_N01,normal,C0902,140,15.21,88,0.65,6,400.0,8.5,0.3,28.996,49.423,34.16926105770138,0.7642
VAL_N01,normal,C0308,140,15.2,88,0.65,4,200.0,16.6,0.3,28.996,49.423,34.16926105770138,0.5901
VAL_N01,normal,C0806,140,15.12,68,0.15,1,200.0,19.5,0.3,28.996,49.423,34.16926105770138,0.0404
VAL_N01,normal,C0506,140,15.09,88,0.65,3,400.0,9.5,0.3,28.996,49.423,34.16926105770138,0.4074
VAL_N01,normal,C0606,140,15.04,88,0.65,6,447.21359549995793,9.5,0.3,28.996,49.423,34.16926105770138,0.7654
VAL_N01,normal,C0507,140,14.89,88,0.65,13,200.0,9.5,0.3,28.996,49.423,34.16926105770138,1.6348
VAL_N01,normal,C0803,140,14.83,68,0.15,6,200.0,19.0,0.3,28.996,49.423,34.16926105770138,0.7703
VAL_N01,normal,C0408,140,14.8,88,0.65,4,200.0,12.7,0.3,28.996,49.423,34.16926105770138,0.578
VAL_N01,normal,C0209,140,14.78,88,0.65,6,200.0,16.6,0.3,28.996,49.423,34.16926105770138,0.7686
VAL_N01,normal,C0608,140,14.73,88,0.65,2,200.0,9.5,0.3,28.996,49.423,34.16926105770138,0.293
VAL_N01,normal,C0903,140,14.67,88,0.65,10,200.0,8.5,0.3,28.996,49.423,34.16926105770138,1.3493
VAL_N01,normal,C0804,140,14.66,88,0.65,2,0.0,19.0,0.3,28.996,49.423,34.16926105770138,0.3088
VAL_N01,normal,C0609,140,14.63,96,0.95,1,0.0,11.4,0.3,28.996,49.423,34.16926105770138,0.1623
VAL_N01,normal,C0309,140,14.6,88,0.65,10,0.0,16.6,0.3,28.996,49.423,34.16926105770138,1.2585
VAL_N01,normal,C0805,140,14.6,88,0.65,8,0.0,8.5,0.3,28.996,49.423,34.16926105770138,1.1344
VAL_N01,normal,C0907,140,14.55,92,0.85,1,0.0,11.7,0.3,28.996,49.423,34.16926105770138,0.1539
VAL_N01,normal,C0904,140,14.46,88,0.65,17,0.0,8.5,0.3,28.996,49.423,34.16926105770138,2.2497
VAL_N01,normal,C0809,140,14.45,68,0.15,1,0.0,15.2,0.3,28.996,49.423,34.16926105770138,0.0427
VAL_N01,normal,C0508,140,14.43,88,0.65,18,0.0,9.5,0.3,28.996,49.423,34.16926105770138,2.312
VAL_N01,normal,C0709,140,14.36,92,0.85,2,0.0,23.2,0.3,28.996,49.423,34.16926105770138,5.5619
VAL_N01,normal,C0906,140,14.35,96,0.95,1,0.0,19.5,0.3,28.996,49.423,34.16926105770138,0.1683
VAL_N01,normal,C0908,140,14.18,92,0.85,3,0.0,20.5,0.3,28.996,49.423,34.16926105770138,0.461
VAL_N01,normal,C0905,140,14.17,88,0.65,30,0.0,11.8,0.3,28.996,49.423,34.16926105770138,60.4207
VAL_N01,normal,C0409,140,14.11,68,0.15,15,0.0,12.7,0.3,28.996,49.423,34.16926105770138,1.8971
VAL_N01,normal,C0509,140,14.07,88,0.65,41,0.0,8.4,0.3,28.996,49.423,34.16926105770138,78.3781
VAL_N01,normal,C0909,140,13.46,92,0.85,6,0.0,18.9,0.3,28.996,49.423,34.16926105770138,13.7474
VAL_N01,normal,C0500,145,17.98,96,0.95,1,1000.0,19.0,0.3,27.155,51.686,34.16926105770138,0.1495
VAL_N01,normal,C0000,145,17.8,68,0.15,1,1788.8543819998317,19.0,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0003,145,17.71,68,0.15,1,1341.640786499874,16.6,0.3,27.155,51.686,34.16926105770138,0.043
VAL_N01,normal,C0004,145,17.71,88,0.65,1,1166.1903789690602,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0300,145,17.71,88,0.65,1,1280.6248474865697,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0400,145,17.69,68,0.15,1,1131.370849898476,19.0,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0005,145,17.49,96,0.95,1,1000.0,16.6,0.3,27.155,51.686,34.16926105770138,0.1594
VAL_N01,normal,C0501,145,17.4,88,0.65,1,848.528137423857,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0401,145,17.38,96,0.95,1,1000.0,19.0,0.3,27.155,51.686,34.16926105770138,0.1594
VAL_N01,normal,C0600,145,17.23,88,0.65,1,894.4271909999159,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0104,145,17.19,96,0.95,1,1077.0329614269008,16.6,0.3,27.155,51.686,34.16926105770138,0.1594
VAL_N01,normal,C0002,145,17.12,88,0.65,1,1523.1546211727818,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0303,145,17.1,88,0.65,1,1019.8039027185569,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0001,145,17.09,88,0.65,1,1708.8007490635061,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0007,145,17.07,88,0.65,1,721.1102550927978,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0502,145,17.07,88,0.65,1,721.1102550927978,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0105,145,17.05,88,0.65,1,894.4271909999159,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0200,145,17.04,88,0.65,1,1442.2205101855957,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0006,145,17.03,68,0.15,1,848.528137423857,16.6,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0700,145,17.01,88,0.65,1,824.6211251235321,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0304,145,17.0,88,0.65,1,894.4271909999159,9.5,0.3,27.155,51.686,34.16926105770138,0.126
VAL_N01,normal,C0204,145,16.99,88,0.65,1,1000.0,9.5,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0205,145,16.97,88,0.65,1,824.6211251235321,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0403,145,16.96,68,0.15,1,824.6211251235321,19.0,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0103,145,16.74,88,0.65,2,1264.9110640673518,16.6,0.3,27.155,51.686,34.16926105770138,0.2648
VAL_N01,normal,C0106,145,16.73,88,0.65,2,721.1102550927978,16.6,0.3,27.155,51.686,34.16926105770138,0.2958
VAL_N01,normal,C0402,145,16.73,88,0.65,1,894.4271909999159,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0301,145,16.71,88,0.65,2,1166.1903789690602,19.0,0.3,27.155,51.686,34.16926105770138,0.1814
VAL_N01,normal,C0601,145,16.71,88,0.65,2,721.1102550927978,19.0,0.3,27.155,51.686,34.16926105770138,0.2858
VAL_N01,normal,C0203,145,16.67,96,0.95,2,1166.1903789690602,9.5,0.3,27.155,51.686,34.16926105770138,0.3242
VAL_N01,normal,C0503,145,16.62,88,0.65,1,632.4555320336759,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0800,145,16.62,68,0.15,1,800.0,19.0,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0602,145,16.6,88,0.65,2,565.685424949238,19.0,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0305,145,16.57,88,0.65,2,721.1102550927978,9.5,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0100,145,16.54,88,0.65,1,1612.4515496597098,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0302,145,16.49,96,0.95,3,1077.0329614269008,19.0,0.3,27.155,51.686,34.16926105770138,0.458
VAL_N01,normal,C0008,145,16.46,88,0.65,1,632.4555320336759,16.6,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0107,145,16.42,88,0.65,2,565.685424949238,16.6,0.3,27.155,51.686,34.16926105770138,0.1814
VAL_N01,normal,C0404,145,16.23,88,0.65,1,800.0,19.0,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0206,145,16.22,88,0.65,2,632.4555320336759,16.6,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0701,145,16.22,88,0.65,2,632.4555320336759,19.0,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0102,145,16.12,100,0.02,2,1442.2205101855957,9.5,0.3,27.155,51.686,34.16926105770138,0.2068
VAL_N01,normal,C0405,145,16.08,88,0.65,2,632.4555320336759,9.5,0.3,27.155,51.686,34.16926105770138,0.2599
VAL_N01,normal,C0009,145,16.07,68,0.15,1,600.0,16.6,0.3,27.155,51.686,34.16926105770138,0.0517
VAL_N01,normal,C0504,145,16.04,88,0.65,2,600.0,19.0,0.3,27.155,51.686,34.16926105770138,0.1814
VAL_N01,normal,C0801,145,16.02,88,0.65,2,600.0,19.0,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0207,145,15.96,88,0.65,3,447.21359549995793,16.6,0.3,27.155,51.686,34.16926105770138,0.4341
VAL_N01,normal,C0202,145,15.95,88,0.65,6,1264.9110640673518,19.0,0.3,27.155,51.686,34.16926105770138,0.8683
VAL_N01,normal,C0108,145,15.91,88,0.65,2,447.21359549995793,16.6,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0101,145,15.88,100,0.02,4,1523.1546211727818,19.0,0.3,27.155,51.686,34.16926105770138,0.4831
VAL_N01,normal,C0505,145,15.88,96,0.95,2,600.0,9.5,0.3,27.155,51.686,34.16926105770138,0.2932
VAL_N01,normal,C0603,145,15.88,88,0.65,2,447.21359549995793,19.0,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0306,145,15.85,88,0.65,2,565.685424949238,9.5,0.3,27.155,51.686,34.16926105770138,0.2649
VAL_N01,normal,C0703,145,15.72,96,0.95,1,282.842712474619,19.0,0.3,27.155,51.686,34.16926105770138,0.1594
VAL_N01,normal,C0900,145,15.72,88,0.65,1,800.0,8.5,0.3,27.155,51.686,34.16926105770138,0.1266
VAL_N01,normal,C0201,145,15.71,100,0.02,21,1341.640786499874,19.0,0.3,27.155,51.686,34.16926105770138,56.4601
VAL_N01,normal,C0702,145,15.66,88,0.65,5,447.21359549995793,19.0,0.3,27.155,51.686,34.16926105770138,0.6936
VAL_N01,normal,C0901,145,15.63,96,0.95,3,600.0,8.5,0.3,27.155,51.686,34.16926105770138,0.3391
VAL_N01,normal,C0208,145,15.56,96,0.95,3,282.842712474619,16.6,0.3,27.155,51.686,34.16926105770138,0.3416
VAL_N01,normal,C0808,145,15.53,92,0.85,1,200.0,20.5,0.3,27.155,51.686,34.16926105770138,0.136
VAL_N01,normal,C0406,145,15.48,68,0.15,3,447.21359549995793,9.5,0.3,27.155,51.686,34.16926105770138,0.3212
VAL_N01,normal,C0604,145,15.46,96,0.95,2,400.0,19.0,0.3,27.155,51.686,34.16926105770138,0.2932
VAL_N01,normal,C0807,145,15.45,92,0.85,1,200.0,11.7,0.3,27.155,51.686,34.16926105770138,0.1406
VAL_N01,normal,C0607,145,15.42,88,0.65,1,282.842712474619,9.5,0.3,27.155,51.686,34.16926105770138,0.131
VAL_N01,normal,C0706,145,15.4,88,0.65,1,282.842712474619,8.5,0.3,27.155,51.686,34.16926105770138,0.1266
VAL_N01,normal,C0802,145,15.4,96,0.95,3,400.0,19.0,0.3,27.155,51.686,34.16926105770138,0.4289
VAL_N01,normal,C0109,145,15.38,96,0.95,3,400.0,16.6,0.3,27.155,51.686,34.16926105770138,0.3436
VAL_N01,normal,C0605,145,15.36,88,0.65,3,400.0,8.5,0.3,27.155,51.686,34.16926105770138,0.3132
VAL_N01,normal,C0704,145,15.32,88,0.65,3,200.0,19.0,0.3,27.155,51.686,34.16926105770138,0.4005
VAL_N01,normal,C0307,145,15.29,96,0.95,3,400.0,16.6,0.3,27.155,51.686,34.16926105770138,0.4289
VAL_N01,normal,C0708,145,15.28,92,0.85,1,200.0,23.2,0.3,27.155,51.686,34.16926105770138,0.1345
VAL_N01,normal,C0707,145,15.24,92,0.85,1,400.0,23.2,0.3,27.155,51.686,34.16926105770138,0.1467
VAL_N01,normal,C0407,145,15.21,88,0.65,3,282.842712474619,9.5,0.3,27.155,51.686,34.16926105770138,0.4005
VAL_N01,normal,C0705,145,15.21,88,0.65,3,200.0,8.5,0.3,27.155,51.686,34.16926105770138,0.4314
VAL_N01,normal,C0902,145,15.21,88,0.65,6,400.0,8.5,0.3,27.155,51.686,34.16926105770138,0.7448
VAL_N01,normal,C0308,145,15.2,88,0.65,4,200.0,16.6,0.3,27.155,51.686,34.16926105770138,0.5732
VAL_N01,normal,C0806,145,15.12,68,0.15,1,200.0,19.5,0.3,27.155,51.686,34.16926105770138,0.0415
VAL_N01,normal,C0506,145,15.09,88,0.65,3,400.0,9.5,0.3,27.155,51.686,34.16926105770138,0.3955
VAL_N01,normal,C0606,145,15.04,88,0.65,6,447.21359549995793,9.5,0.3,27.155,51.686,34.16926105770138,0.7468
VAL_N01,normal,C0507,145,14.89,88,0.65,13,200.0,9.5,0.3,27.155,51.686,34.16926105770138,1.6089
VAL_N01,normal,C0803,145,14.83,68,0.15,6,200.0,19.0,0.3,27.155,51.686,34.16926105770138,0.756
VAL_N01,normal,C0408,145,14.8,88,0.65,4,200.0,12.7,0.3,27.155,51.686,34.16926105770138,0.5612
VAL_N01,normal,C0209,145,14.78,88,0.65,6,200.0,16.6,0.3,27.155,51.686,34.16926105770138,0.7493
VAL_N01,normal,C0608,145,14.73,88,0.65,2,200.0,9.5,0.3,27.155,51.686,34.16926105770138,0.2818
VAL_N01,normal,C0903,145,14.67,88,0.65,10,200.0,8.5,0.3,27.155,51.686,34.16926105770138,1.3209
VAL_N01,normal,C0804,145,14.66,88,0.65,2,0.0,19.0,0.3,27.155,51.686,34.16926105770138,0.2958
VAL_N01,normal,C0609,145,14.63,96,0.95,1,0.0,11.4,0.3,27.155,51.686,34.16926105770138,0.1534
VAL_N01,normal,C0309,145,14.6,88,0.65,10,0.0,16.6,0.3,27.155,51.686,34.16926105770138,1.2348
VAL_N01,normal,C0805,145,14.6,88,0.65,8,0.0,8.5,0.3,27.155,51.686,34.16926105770138,1.1058
VAL_N01,normal,C0907,145,14.55,92,0.85,1,0.0,11.7,0.3,27.155,51.686,34.16926105770138,0.1467
VAL_N01,normal,C0904,145,14.46,88,0.65,17,0.0,8.5,0.3,27.155,51.686,34.16926105770138,2.2229
VAL_N01,normal,C0809,145,14.45,68,0.15,1,0.0,15.2,0.3,27.155,51.686,34.16926105770138,0.0437
VAL_N01,normal,C0508,145,14.43,88,0.65,18,0.0,9.5,0.3,27.155,51.686,34.16926105770138,2.286
VAL_N01,normal,C0709,145,14.36,92,0.85,2,0.0,23.2,0.3,27.155,51.686,34.16926105770138,5.9568
